카페·디저트,커피,더리치스카페,0
카페·디저트,커피,카페소프트,0
카페·디저트,커피,플리커피,0
카페·디저트,커피,위드카페,0
카페·디저트,커피,호이안로스터리,3
카페·디저트,커피,Cellpinda(셀핀다),0
카페·디저트,커피,믹스토랑,0
카페·디저트,커피,서초동 에스프레소,0
카페·디저트,커피,청담 커피,0
카페·디저트,커피,드립앤더치,3
카페·디저트,커피,24시무인 셀프카페,29
카페·디저트,커피,에이프리카페(A-FREE CAFE),0
카페·디저트,커피,카페베르냐노 1882,0
카페·디저트,커피,빌리브라운(BILLYBROWN),10
카페·디저트,커피,퀸즈브라운,6
카페·디저트,커피,한글153,0
카페·디저트,커피,다빈치커피,11
카페·디저트,커피,후식(WHO SEEK),6
카페·디저트,커피,잇지커피,0
카페·디저트,커피,제일구락부,0
카페·디저트,커피,café ttoara,0
카페·디저트,커피,더카페드림(THE카페드림),3
카페·디저트,커피,카페에버그린,0
카페·디저트,커피,몰타,15
카페·디저트,커피,카페 베리타스,0
카페·디저트,커피,이스팀(ESTEEM),0
카페·디저트,커피,아이씨카페,4
카페·디저트,커피,커피슈퍼,0
카페·디저트,커피,1L 맥스커피,5
카페·디저트,커피,말리따(MALITTA),9
카페·디저트,커피,에이썸,0
카페·디저트,커피,카페알앤비(CAFE R&B),0
카페·디저트,커피,데일리오아시스,13
카페·디저트,커피,핑퐁커피,4
카페·디저트,커피,이공커피,2
카페·디저트,커피,컬러인커피,9
카페·디저트,커피,카페제곱,5
카페·디저트,커피,프리슈커피,0
카페·디저트,커피,커피101스트릿(COFFEE 101 STREET),19
카페·디저트,커피,카페에이.아이,0
카페·디저트,커피,달러커피&베이커리,0
카페·디저트,커피,폴프랭크카페,0
카페·디저트,커피,어랏커피투고,0
카페·디저트,커피,커피마마퀸,44
카페·디저트,커피,나를 위한 하루 날 위한 커피,3
카페·디저트,커피,커피인류,32
카페·디저트,커피,레이지모닝,8
카페·디저트,커피,아티클(ARTICLE),0
카페·디저트,커피,카페달링,9
카페·디저트,커피,따브루커피,0
카페·디저트,커피,마이디주스,3
카페·디저트,커피,또잇카페(TTOEATCAFE),2
카페·디저트,커피,휘드카페,6
카페·디저트,커피,새콩커피,0
카페·디저트,커피,설래임,0
카페·디저트,커피,딜리커피(DILI COFFEE),0
카페·디저트,커피,부릉카페,0
카페·디저트,커피,바리스타미스김,0
카페·디저트,커피,카페핑크뮬리,0
카페·디저트,커피,오티타,0
카페·디저트,커피,리무소커피,0
카페·디저트,커피,무모한 커피,0
카페·디저트,커피,카페진리,3
카페·디저트,커피,오투스커피,3
카페·디저트,커피,우주곰커피,0
카페·디저트,커피,카페코드,0
카페·디저트,커피,카페에뜨,0
카페·디저트,커피,아이빅쓰리커피앤드케이스(IBIG3 COFFEE&CASE),0
카페·디저트,커피,청담커피,0
카페·디저트,커피,그릭박스,0
카페·디저트,커피,실버라운지(SILVER lounge),0
카페·디저트,커피,심풀,0
카페·디저트,커피,카페락온,1
카페·디저트,커피,쿼피집(Quoffee house),2
카페·디저트,커피,커피박스,3
카페·디저트,커피,cafe65℃,11
카페·디저트,커피,롤스커피,2
카페·디저트,커피,카페아이엔지(CAFE ING),0
카페·디저트,커피,고품격 커피공장,13
카페·디저트,커피,원퍼밀커피,0
카페·디저트,커피,헤일리스커피,5
카페·디저트,커피,파운드커피,0
카페·디저트,커피,태산커피,4
카페·디저트,커피,핸드메이드,5
카페·디저트,커피,장미카페,2
카페·디저트,커피,까사부사노,0
카페·디저트,커피,벤베커(Ben Backer),0
카페·디저트,커피,팬도로시,21
카페·디저트,커피,커피사피엔스,68
카페·디저트,커피,아몽즈커피(A Mong Z),5
카페·디저트,커피,이태리다방,0
카페·디저트,커피,"지브릭커피(G,BRICK COFFEE)",6
카페·디저트,커피,아덴플러스,0
카페·디저트,커피,아덴블랑제리 시그니쳐,0
카페·디저트,커피,씨이오다방,0
카페·디저트,커피,씨이오로스팅,0
카페·디저트,커피,씨이오카페인,0
카페·디저트,커피,씨이오커피,0
카페·디저트,커피,카페씨이오,0
카페·디저트,커피,오슬로우(OHSLOW),29
카페·디저트,커피,메가보틀,3
카페·디저트,커피,카페인풀,0
카페·디저트,커피,와플스튜디오,0
카페·디저트,커피,109커피,0
카페·디저트,커피,루메(LUME),2
카페·디저트,커피,차뜨라므,3
카페·디저트,커피,정성식혜,0
카페·디저트,커피,커피캡틴,0
카페·디저트,커피,Pause 10',2
카페·디저트,커피,감동카페,0
카페·디저트,커피,1847,0
카페·디저트,커피,에이투에이커피,0
카페·디저트,커피,일층커피(ONE FLOOR COFFEE),3
카페·디저트,커피,슬럿커피,0
카페·디저트,커피,모캄보,18
카페·디저트,커피,파머스빈,16
카페·디저트,커피,카페일루이스,27
카페·디저트,커피,맥시멈커피,2
카페·디저트,커피,커피머피,0
카페·디저트,커피,비알레티,0
카페·디저트,커피,꾸브라빈,0
카페·디저트,커피,디에스랩(DS_LAB),0
카페·디저트,커피,STORANT(스토랑트),1
카페·디저트,커피,앤더스커피(anduscoffee),2
카페·디저트,커피,범퍼커피(BUMPER COFFEE),0
카페·디저트,커피,달이다,0
카페·디저트,커피,SELPIE REPLICA(셀피 레플리카),0
카페·디저트,커피,빅몬스터,0
카페·디저트,커피,아이에떼커피,0
카페·디저트,커피,코타커피(Cotta Coffee),0
카페·디저트,커피,봉남동커피,4
카페·디저트,커피,구스카토,2
카페·디저트,커피,스테이모먼트,0
카페·디저트,커피,THE BLUE COFFEE,9
카페·디저트,커피,테라커피(TERA COFFEE),10
카페·디저트,커피,존잘커피,0
카페·디저트,커피,시선,0
카페·디저트,커피,프롬하츠(FROM HEARTS),17
카페·디저트,커피,PEAKTIME(피크타임),0
카페·디저트,커피,감성카페,0
카페·디저트,커피,잇. (eat.),9
카페·디저트,커피,차일드큐브,0
카페·디저트,커피,바리스트로,6
카페·디저트,커피,1LiTER COFFEE(일리터커피),6
카페·디저트,커피,닐리스(Nilli's),9
카페·디저트,커피,비결카페,0
카페·디저트,커피,콘레드커피,10
카페·디저트,커피,디디디알 캔&보틀커피,9
카페·디저트,커피,칸토(KANTO),0
카페·디저트,커피,챔스빈커피,4
카페·디저트,커피,모든 코피,0
카페·디저트,커피,치타커피,2
카페·디저트,커피,아이커피(i coffee),0
카페·디저트,커피,카페브루빈(cafe BREWBEAN),1
카페·디저트,커피,THE 더 맛있는 과일&1L커피,11
카페·디저트,커피,스타벅스,1
카페·디저트,커피,파리공방(Paris Atelier),0
카페·디저트,커피,45초 커피,0
카페·디저트,커피,"카페,달조리법",0
카페·디저트,커피,빵카페,0
카페·디저트,커피,웰킨에스프레소,0
카페·디저트,커피,이스팀(ESTEEM),6
카페·디저트,커피,프라임 브이8(PRIME V8),3
카페·디저트,커피,카페네스카페,66
카페·디저트,커피,봉리단길,2
카페·디저트,커피,휘카페(Whicafe),6
카페·디저트,커피,카페뚤레,17
카페·디저트,커피,커피달램,1
카페·디저트,커피,花커피 (WHA COFFEE),0
카페·디저트,커피,라고바움 (Lago Baum),0
카페·디저트,커피,allcha(올차),1
카페·디저트,커피,인재 36.5도 까페,0
카페·디저트,커피,베콩,0
카페·디저트,커피,코링,0
카페·디저트,커피,씨티야,0
카페·디저트,커피,커피아트,0
카페·디저트,커피,버블엔젤(Bubble Angel),1
카페·디저트,커피,루이스해밀턴커피,0
카페·디저트,커피,생활커피,0
카페·디저트,커피,cafe근대골목도나스,4
카페·디저트,커피,아델라7,0
카페·디저트,커피,오늘도뚠뚠,0
카페·디저트,커피,그린머그,0
카페·디저트,커피,카페 빙코리아(Cafe BINGCORIA),0
카페·디저트,커피,아키라커피,0
카페·디저트,커피,라우스터프,0
카페·디저트,커피,쿠쿠라바(CUCULAVA),0
카페·디저트,커피,로켓커피,0
카페·디저트,커피,레드머그커피,1
카페·디저트,제과제빵,꼬알라파이,11
카페·디저트,제과제빵,호두당,51
카페·디저트,제과제빵,교동도나스1979,32
카페·디저트,제과제빵,타타스베이글,15
카페·디저트,제과제빵,더베이크,27
카페·디저트,제과제빵,79파운야드(79 FOUNYARD),58
카페·디저트,제과제빵,삼송빵집,35
카페·디저트,제과제빵,브라운베이글,65
카페·디저트,제과제빵,송정동핫도그,15
카페·디저트,제과제빵,시나본(CINNABON),22
카페·디저트,제과제빵,파파도나스,31
카페·디저트,제과제빵,명랑시대쌀핫도그,591
카페·디저트,제과제빵,브레댄코(bread&co.DAILY-NEW),51
카페·디저트,제과제빵,크라상점,65
카페·디저트,제과제빵,히포슈가,46
카페·디저트,제과제빵,루시카토 베이크카페,17
카페·디저트,제과제빵,꽈페,17
카페·디저트,제과제빵,페이브(fave),17
카페·디저트,제과제빵,홍루이젠,180
카페·디저트,제과제빵,땡큐베리머치,2
카페·디저트,제과제빵,배배꼬,36
카페·디저트,제과제빵,송사부수제쌀고로케,96
카페·디저트,제과제빵,호밀호두,56
카페·디저트,제과제빵,도넛킬러,2
카페·디저트,제과제빵,몽슈슈,34
카페·디저트,제과제빵,크루아상148,2
카페·디저트,제과제빵,블럭제빵소,47
카페·디저트,제과제빵,제이델링,11
카페·디저트,제과제빵,가드니아,3
카페·디저트,제과제빵,못난이꽈배기,112
카페·디저트,제과제빵,파리바게뜨,3
카페·디저트,제과제빵,커피홀 베이커리,39
카페·디저트,제과제빵,뚜레쥬르,1
카페·디저트,제과제빵,와필레(WAFILLE),0
카페·디저트,제과제빵,에그셀런트,77
카페·디저트,제과제빵,던킨/던킨도너츠,477
카페·디저트,제과제빵,앤티앤스,236
카페·디저트,제과제빵,코코호도,186
카페·디저트,제과제빵,usBaker(어스베이커),0
카페·디저트,제과제빵,크리스피크림,131
카페·디저트,제과제빵,카페미뇽,47
카페·디저트,제과제빵,서울도넛츠,11
카페·디저트,제과제빵,빵장수단팥빵,37
카페·디저트,제과제빵,와플킹,1
카페·디저트,제과제빵,Bread Farm(빵농장),2
카페·디저트,제과제빵,롤링핀,58
카페·디저트,제과제빵,빽다방빵연구소,13
카페·디저트,제과제빵,망원동티라미수,43
카페·디저트,제과제빵,못난이고로케,0
카페·디저트,제과제빵,원더빠리,2
카페·디저트,제과제빵,오와케이크,7
카페·디저트,제과제빵,츄러스1500,86
카페·디저트,제과제빵,꿀복이 꽈배기,20
카페·디저트,제과제빵,토스트카페마리,31
카페·디저트,제과제빵,맘스케익,38
카페·디저트,제과제빵,정도너츠,10
카페·디저트,제과제빵,홍베이팡,53
카페·디저트,제과제빵,심봉사도로케,48
카페·디저트,제과제빵,로띠번,90
카페·디저트,제과제빵,슈케익하우스(Chou Cake House),20
카페·디저트,제과제빵,북문당,7
카페·디저트,제과제빵,이뮨베이커리카페,23
카페·디저트,제과제빵,빵집이야,0
카페·디저트,제과제빵,두넛샵,2
카페·디저트,제과제빵,올웨더도넛,0
카페·디저트,제과제빵,크로엔젤,7
카페·디저트,제과제빵,청담동꿀꽈배기,7
카페·디저트,제과제빵,꽈배기진,0
카페·디저트,제과제빵,피자바이피플,0
카페·디저트,제과제빵,브래드바이피플,0
카페·디저트,제과제빵,꽈배기브라더스,4
카페·디저트,제과제빵,비어드파파,25
카페·디저트,제과제빵,금순이네 브래드,0
카페·디저트,제과제빵,밀키샵,0
카페·디저트,제과제빵,따순기미,8
카페·디저트,제과제빵,웨인스베이글스(Wayne’s Bagels),0
카페·디저트,제과제빵,또봉이핫독&도넛,0
카페·디저트,제과제빵,고로케하우스,3
카페·디저트,제과제빵,도너츠윤,19
카페·디저트,제과제빵,베이커리 드렁큰 파운드(BAKERY DRUNKEN POUND),0
카페·디저트,제과제빵,서초동 바게트,0
카페·디저트,제과제빵,샌드로4가,0
카페·디저트,제과제빵,반가이제빵소,0
카페·디저트,제과제빵,호배기,0
카페·디저트,제과제빵,WSTYLE DONUTS,2
카페·디저트,제과제빵,WSTYLE BAGLE,0
카페·디저트,제과제빵,이른 베이커리 베이커리&카페(BAKERY & CAFE),0
카페·디저트,제과제빵,본가 이하랑,0
카페·디저트,제과제빵,대만샌드위치 티앙웨이,4
카페·디저트,제과제빵,핫브레드,31
카페·디저트,제과제빵,동성로왕찹쌀꽈배기,6
카페·디저트,제과제빵,빵장수꽈배기,2
카페·디저트,제과제빵,나나케이크,3
카페·디저트,제과제빵,더브라운(THE BROWN),11
카페·디저트,제과제빵,우스블랑(Ours Blanc),0
카페·디저트,제과제빵,레이어드,2
카페·디저트,제과제빵,풍년제과,19
카페·디저트,제과제빵,체크,0
카페·디저트,제과제빵,브롤빈(BROLLBIN),0
카페·디저트,제과제빵,폼드팡(POMMEDE PIN),0
카페·디저트,제과제빵,데코르,2
카페·디저트,제과제빵,라푀유크로와상,1
카페·디저트,제과제빵,베이콜로지 빵학개론,0
카페·디저트,제과제빵,비밀(BE.MEAL)베이커리,0
카페·디저트,제과제빵,다미로띠(Dami rotti),1
카페·디저트,제과제빵,벨라쿠키,0
카페·디저트,제과제빵,모구모구과자점,11
카페·디저트,제과제빵,카페더치즈케익,9
카페·디저트,제과제빵,바푸리수제식빵,3
카페·디저트,제과제빵,FUNKY DONUT,0
카페·디저트,제과제빵,CAFE DE 220VOLT,1
카페·디저트,제과제빵,W.52,0
카페·디저트,제과제빵,런던베이글뮤지엄,0
카페·디저트,제과제빵,메가번(MEGABUN),0
카페·디저트,제과제빵,페이즐리,2
카페·디저트,제과제빵,와플랩,0
카페·디저트,제과제빵,따삐오,55
카페·디저트,제과제빵,르뽀미에,4
카페·디저트,제과제빵,빵드밀,2
카페·디저트,제과제빵,빈앤코코,0
카페·디저트,제과제빵,와피(wapi),5
카페·디저트,제과제빵,도넛 인사이드 도넛,0
카페·디저트,제과제빵,김쌤빙고고로켓,0
카페·디저트,제과제빵,외계인방앗간,0
카페·디저트,제과제빵,브릭스도우,0
카페·디저트,제과제빵,맛있는베이커리,0
카페·디저트,제과제빵,파운데이,8
카페·디저트,제과제빵,버밀당베이커리,1
카페·디저트,제과제빵,한나식빵,26
카페·디저트,제과제빵,추억담은,0
카페·디저트,제과제빵,로마로사,0
카페·디저트,제과제빵,베이커리로컬,2
카페·디저트,제과제빵,버터풀앤크리멀러스,0
카페·디저트,제과제빵,폴콘,12
카페·디저트,제과제빵,에끄로와,0
카페·디저트,제과제빵,포르피노,4
카페·디저트,제과제빵,그린리프(GREEN LEAF),0
카페·디저트,제과제빵,칼라풀도넛,0
카페·디저트,제과제빵,비비드,0
카페·디저트,제과제빵,라라 수제와플,0
카페·디저트,제과제빵,아뜨베(Attube),0
카페·디저트,제과제빵,대구서문옛날카스테라,2
카페·디저트,제과제빵,권실장 참마 찹쌀 꽈배기,11
카페·디저트,제과제빵,든든,0
카페·디저트,제과제빵,에그몬(EGGMON),0
카페·디저트,제과제빵,호두랑파이랑,5
카페·디저트,제과제빵,블랙베어도넛,2
카페·디저트,제과제빵,대단한 탕후루,0
카페·디저트,제과제빵,복희;떡,0
카페·디저트,제과제빵,하르당,0
카페·디저트,제과제빵,그여행(B.H.F.H),12
카페·디저트,제과제빵,강릉수제어묵고로케,0
카페·디저트,제과제빵,모찌모찌브레드,5
카페·디저트,제과제빵,신라명과,7
카페·디저트,제과제빵,치아바타,0
카페·디저트,제과제빵,파이브센소커피(5 senso coffee),0
카페·디저트,제과제빵,소미미,16
카페·디저트,제과제빵,천안옛날호두과자,26
카페·디저트,제과제빵,머지커피,0
카페·디저트,제과제빵,카페 황금칼빵,1
카페·디저트,제과제빵,1O2,0
카페·디저트,제과제빵,엔젤비스켓,0
카페·디저트,제과제빵,연리희재,0
카페·디저트,제과제빵,WOO'Z,11
카페·디저트,제과제빵,더 베이커스 가든(The Baker's Garden),1
카페·디저트,제과제빵,그린브라우니(green brownie),28
카페·디저트,제과제빵,에그홀릭(EGG HOLIC),7
카페·디저트,제과제빵,빈스킹토스트,16
카페·디저트,제과제빵,치클,1
카페·디저트,제과제빵,미스터붕,0
카페·디저트,제과제빵,디저트지니,0
카페·디저트,제과제빵,1983브레드,0
카페·디저트,제과제빵,타타스베이글,23
카페·디저트,제과제빵,빵스커피,1
카페·디저트,제과제빵,솔트앤스낵,0
카페·디저트,제과제빵,고구맘,3
카페·디저트,제과제빵,쿠르토스,0
카페·디저트,제과제빵,보정당,0
카페·디저트,제과제빵,모리셔스크라운(Mauritius Crown),0
카페·디저트,제과제빵,바이웨이(BYWAY),7
카페·디저트,제과제빵,명륜당제과,0
카페·디저트,제과제빵,곤트란쉐리에(Gontran Cherrier),17
카페·디저트,제과제빵,홍미당,8
카페·디저트,제과제빵,하나노마카롱,0
카페·디저트,제과제빵,MARKET C,0
카페·디저트,제과제빵,청키드(CHUNKED),0
카페·디저트,제과제빵,베이커스필드,2
카페·디저트,제과제빵,라페브,0
카페·디저트,제과제빵,대선당제빵소,0
카페·디저트,제과제빵,레인보우마카롱,10
카페·디저트,제과제빵,김경오 파티쓰리,0
카페·디저트,제과제빵,이앤바이(이n바이),0
카페·디저트,제과제빵,바다익투스꽈배기&망고쥬스,0
카페·디저트,제과제빵,트윗젤(Twitzel),18
카페·디저트,제과제빵,크로와플,1
카페·디저트,제과제빵,이글이글베이글,0
카페·디저트,제과제빵,홉슈크림,9
카페·디저트,제과제빵,계란집딸들,0
카페·디저트,제과제빵,데일리브레드,0
카페·디저트,제과제빵,인생호두,0
카페·디저트,제과제빵,한스(HANS),35
카페·디저트,제과제빵,빵사부식빵공방,23
카페·디저트,제과제빵,동빵,7
카페·디저트,제과제빵,올드페리도넛,1
카페·디저트,제과제빵,허니도우2020(HONEY DOUGH 2020),6
카페·디저트,제과제빵,아리랑수제핫도그,23
카페·디저트,제과제빵,WSTYLE BAKERY CAFE,0
카페·디저트,제과제빵,케이크를부탁해,4
카페·디저트,제과제빵,쟈빠따,7
카페·디저트,제과제빵,브리오슈도레(BRIOCHE DOREE),15
카페·디저트,제과제빵,아우어베이커리(OUR Bakery),16
카페·디저트,제과제빵,빵명장,0
카페·디저트,제과제빵,마농스(MANON'S),2
카페·디저트,제과제빵,비비당,0
카페·디저트,제과제빵,사오베이커리,0
카페·디저트,제과제빵,프랑제리,10
카페·디저트,제과제빵,디저트샵처클,0
카페·디저트,제과제빵,천안당 호두과자,0
카페·디저트,제과제빵,크로플마을,0
카페·디저트,제과제빵,본호두(BON HODU),1
카페·디저트,제과제빵,복호두,11
카페·디저트,제과제빵,캐치볼클럽,0
카페·디저트,제과제빵,더생,0
카페·디저트,제과제빵,CAFE DE CRAFT Bakery,0
카페·디저트,제과제빵,마호가니,15
카페·디저트,제과제빵,팥도둑,0
카페·디저트,제과제빵,마크빈,12
카페·디저트,제과제빵,곰상사,0
카페·디저트,제과제빵,CAFE빵선생,9
카페·디저트,제과제빵,크리스비(Crisbee),0
카페·디저트,제과제빵,롤스타,0
카페·디저트,제과제빵,훈이네고로켓,0
카페·디저트,제과제빵,빵쌤베이커리,0
카페·디저트,제과제빵,씨이오베이커리,0
카페·디저트,제과제빵,진포골드베이커리,0
카페·디저트,제과제빵,조선제일빵,1
카페·디저트,제과제빵,카페라리(Cafe La Lee),9
카페·디저트,제과제빵,라라브레드,7
카페·디저트,제과제빵,호두파야,4
카페·디저트,제과제빵,대구 근대골목 단팥빵,8
카페·디저트,제과제빵,무이공간,0
카페·디저트,제과제빵,몽샹82,2
카페·디저트,제과제빵,Breaview(브레뷰),0
카페·디저트,제과제빵,수원의아침,1
카페·디저트,제과제빵,리플로우,3
카페·디저트,제과제빵,허재영의 묵사발,1
카페·디저트,제과제빵,대만풍미단카스테,0
카페·디저트,제과제빵,유후,4
카페·디저트,제과제빵,룰루스,3
카페·디저트,제과제빵,한스브레드카페,9
카페·디저트,제과제빵,더착한베이커리카페,0
카페·디저트,제과제빵,와플덴,0
카페·디저트,제과제빵,솔차니꽈배기,0
카페·디저트,제과제빵,이화당,0
카페·디저트,디저트,과일에반하다.프루타,65
카페·디저트,디저트,솔트앤스낵(salt&snack),11
카페·디저트,디저트,달다곰이,32
카페·디저트,디저트,과일담,9
카페·디저트,디저트,욤카페,17
카페·디저트,디저트,사랑해베이글,16
카페·디저트,디저트,오늘한과,3
카페·디저트,디저트,홀리앤졸리,26
카페·디저트,디저트,스프링캔,11
카페·디저트,디저트,샐요뜨,10
카페·디저트,디저트,쩐주단,4
카페·디저트,디저트,샐러데이즈,40
카페·디저트,디저트,요고 프로즌요거트(YOGO FROZEN YOGURT),8
카페·디저트,디저트,주니아,20
카페·디저트,디저트,크레페,3
카페·디저트,디저트,까까주까,145
카페·디저트,디저트,빙찌,0
카페·디저트,디저트,모두계란빵,1
카페·디저트,디저트,스트릿 1988,17
카페·디저트,디저트,과일담은요거트맛집요맛,31
카페·디저트,디저트,크로앙쥬,49
카페·디저트,디저트,스쿱스젤라또,9
카페·디저트,디저트,와플칸,153
카페·디저트,디저트,소미담(SOMIDAM),5
카페·디저트,디저트,고망고,36
카페·디저트,디저트,세이프룻(Safe_Fruit),4
카페·디저트,디저트,이루팜,2
카페·디저트,디저트,백미당,67
카페·디저트,디저트,베스트프레즐,8
카페·디저트,디저트,과일의숲,1
카페·디저트,디저트,크로플덕 오리아가씨,88
카페·디저트,디저트,오늘도빙수,18
카페·디저트,디저트,설빙,555
카페·디저트,디저트,모도,16
카페·디저트,디저트,요거트월드,87
카페·디저트,디저트,달빛과일,20
카페·디저트,디저트,밴엔제리스 아이스크림,0
카페·디저트,디저트,하이빙수,0
카페·디저트,디저트,놀러와플,17
카페·디저트,디저트,다수니와플,42
카페·디저트,디저트,팥붕슈붕,0
카페·디저트,디저트,샌딜리버블,0
카페·디저트,디저트,애니커피하우스,0
카페·디저트,디저트,홍콩다방,34
카페·디저트,디저트,성북당 십원빵,1
카페·디저트,디저트,핑크트럭 츄러스,0
카페·디저트,디저트,금커피별빙수,51
카페·디저트,디저트,쥬씨(JUICY),361
카페·디저트,디저트,공차,846
카페·디저트,디저트,요요일,2
카페·디저트,디저트,와플대학,393
카페·디저트,디저트,오니와플,8
카페·디저트,디저트,빨라쪼 델 프레도,28
카페·디저트,디저트,꽈로플,8
카페·디저트,디저트,나뚜루,36
카페·디저트,디저트,나나니스캔디,2
카페·디저트,디저트,메이젠,50
카페·디저트,디저트,오네쉬 요거트&그래놀라,4
카페·디저트,디저트,스트릿츄러스,67
카페·디저트,디저트,와플샵,8
카페·디저트,디저트,돌빙커피,2
카페·디저트,디저트,버밀당,0
카페·디저트,디저트,쥬청과,5
카페·디저트,디저트,아메리칸에그샌드,23
카페·디저트,디저트,애플블러썸,8
카페·디저트,디저트,아이엠도넛(IamDonut),50
카페·디저트,디저트,히든오아시스(HIDDENOASIS),0
카페·디저트,디저트,계란빵사세요,0
카페·디저트,디저트,키쿠키앤커피(KEYCOOKIECOFFEE),0
카페·디저트,디저트,GLOER,31
카페·디저트,디저트,넉넉한샐러드앤커피,2
카페·디저트,디저트,아임요거트,10
카페·디저트,디저트,크로플로,13
카페·디저트,디저트,YOLE (욜레 Ice Cream & Frozen Yogurt),0
카페·디저트,디저트,카페바움(KAFFEE BAUM),17
카페·디저트,디저트,마이쥬스,13
카페·디저트,디저트,배스킨라빈스,1
카페·디저트,디저트,벌집다방,0
카페·디저트,디저트,에그마카슈,6
카페·디저트,디저트,픽커스,0
카페·디저트,디저트,쿠크봉,12
카페·디저트,디저트,프렌치크로플,0
카페·디저트,디저트,클로리스(CHLORIS),8
카페·디저트,디저트,쥬스킹(JUICE KING),17
카페·디저트,디저트,잇츠 그린(it's green),13
카페·디저트,디저트,마리웨일237,64
카페·디저트,디저트,그린고메,0
카페·디저트,디저트,픽미픽미아이스크림할인점,830
카페·디저트,디저트,와플레이,0
카페·디저트,디저트,앨리스도넛,0
카페·디저트,디저트,줄리브,8
카페·디저트,디저트,카페그리닝,1
카페·디저트,디저트,킹콩쥬스엔커피,28
카페·디저트,디저트,홍시궁,2
카페·디저트,디저트,차얌,147
카페·디저트,디저트,잠바주스,29
